# Cases the OCaml prototype is known to fail. The shared .expect states the
# language's behaviour (the domain model is the specification); these are
# prototype defects, fixed in the .NET port only. Each line names the ticket.
#
# The OCaml runner expects every case listed here to FAIL, and reports one that
# passes so it can be removed. The .NET runner ignores this file.
#
# <area>/<name>    <ticket in docs/wayfinder/tickets/>
elaborate/elab-049                          lambda-check-ignores-written-parameter-type.md
elaborate/lambda-param-type-mismatch        lambda-check-ignores-written-parameter-type.md
elaborate/meta-solution-dependent-spine     meta-solution-renaming-not-lifted-under-binders.md
elaborate/bare-constructor-pattern-needs-open         bare-constructor-pattern-resolves-by-name.md
elaborate/bare-constructor-pattern-shadowed-by-value  bare-constructor-pattern-resolves-by-name.md
values/rec-record-field-of-own-type             recursive-record-field-of-own-type-rejected.md
values/type-case-former-parameter              type-case-former-head-arity-from-template.md
values/pattern-synonym-binds-by-name           pattern-synonym-arguments-bind-by-position.md
values/pattern-synonym-through-open            pattern-synonym-arguments-bind-by-position.md
values/signature-check-takes-last-member        signature-check-takes-first-member.md
values/check-against-implicit-type             check-against-implicit-type-inserts-first.md
values/panic-unknown-message-in-type           panic-with-unknown-message-fails-checking.md
values/deref-infers-reference                  deref-of-unknown-type-is-not-a-reference.md
values/method-poly-arrow-infers-row           method-cannot-infer-row-with-poly-arrow.md
values/pattern-synonym-in-block                pattern-synonym-not-a-block-declaration.md
values/trait-op-resolves-by-argument          trait-op-takes-innermost-impl.md
values/trait-impl-per-argument                trait-op-takes-innermost-impl.md
elaborate/trait-op-nearness-no-tiebreak       trait-op-takes-innermost-impl.md
imports/unit-handle-open-form-member           unit-handle-open-not-a-unit-open.md
imports/bare-constructor-pattern-through-import   bare-constructor-pattern-resolves-by-name.md
